date,month_name,month_num,monthly_profit,monthly_expenses,cumulative_profit,cumulative_expenses,net_position
2024-01-01,Jan,1,58975.54,65061.75,58975.54,65061.75,-6086.21
2024-02-01,Feb,2,54228.02,61343.9,113203.57,126405.65,-13202.08
2024-03-01,Mar,3,54618.9,70113.74,167822.47,196519.39,-28696.92
2024-04-01,Apr,4,58932.47,67429.44,226754.94,263948.83,-37193.89
2024-05-01,May,5,64071.14,74265.24,290826.08,338214.06,-47387.99
2024-06-01,Jun,6,64551.01,72624.38,355377.09,410838.45,-55461.36
2024-07-01,Jul,7,72022.71,73439.01,427399.8,484277.46,-56877.66
2024-08-01,Aug,8,64903.35,76593.93,492303.15,560871.39,-68568.25
2024-09-01,Sep,9,66799.83,74013.3,559102.97,634884.69,-75781.72
2024-10-01,Oct,10,76967.62,75580.36,636070.59,710465.05,-74394.46
2024-11-01,Nov,11,56312.39,79347.52,692382.99,789812.57,-97429.58
2024-12-01,Dec,12,70835.44,78153.57,763218.43,867966.14,-104747.72
