date,month_name,revenue,gross_profit,net_profit,is_forecast,revenue_lower,revenue_upper,gross_profit_lower,gross_profit_upper,net_profit_lower,net_profit_upper
2024-01-01,Jan 2024,120787.1,87997.99,52225.02,False,,,,,,
2024-02-01,Feb 2024,124187.1,95210.63,58149.6,False,,,,,,
2024-03-01,Mar 2024,133474.85,95054.72,60147.83,False,,,,,,
2024-04-01,Apr 2024,145062.67,104722.98,69159.34,False,,,,,,
2024-05-01,May 2024,149627.45,106333.94,66095.54,False,,,,,,
2024-06-01,Jun 2024,140423.41,95247.69,69193.65,False,,,,,,
2024-07-01,Jul 2024,137264.19,96145.4,66980.85,False,,,,,,
2024-08-01,Aug 2024,128968.55,97017.41,61648.27,False,,,,,,
2024-09-01,Sep 2024,125017.59,91122.71,62018.18,False,,,,,,
2024-10-01,Oct 2024,132447.55,97111.07,60292.54,False,,,,,,
2024-11-01,Nov 2024,148009.81,91703.03,60377.38,False,,,,,,
2024-12-01,Dec 2024,143557.4,96091.23,69353.42,False,,,,,,
2025-01-01,Jan 2025,147864.12,98973.97,71434.02,True,140470.92,155257.33,94025.27,103922.67,67862.32,75005.72
2025-02-01,Feb 2025,152170.84,101856.7,73514.63,True,141518.88,162822.8,94726.73,108986.67,68368.6,78660.65
2025-03-01,Mar 2025,156477.57,104739.44,75595.23,True,142394.59,170560.55,95312.89,114165.99,68791.66,82398.8
2025-04-01,Apr 2025,160784.29,107622.18,77675.83,True,143098.02,178470.56,95783.74,119460.62,69131.49,86220.17
2025-05-01,May 2025,165091.01,110504.91,79756.43,True,143629.18,186552.84,96139.28,124870.55,69388.1,90124.77
2025-06-01,Jun 2025,169397.73,113387.65,81837.04,True,143988.07,194807.39,96379.5,130395.8,69561.48,94112.59
