month,month_name,month_num,gross_profit,admin_costs,operating_profit,revenue
2024-01,Jan,1,87111.04,24896.3,62214.73,123535.23
2024-02,Feb,2,100300.01,25072.63,75227.38,139762.46
2024-03,Mar,3,107770.36,26087.09,81683.27,149461.83
2024-04,Apr,4,106425.87,25392.01,81033.86,147608.38
2024-05,May,5,104980.05,24507.64,80472.41,141901.77
2024-06,Jun,6,97686.65,25452.4,72234.26,137620.85
2024-07,Jul,7,90877.81,25377.22,65500.59,130958.39
2024-08,Aug,8,88620.66,26804.19,61816.46,120533.58
2024-09,Sep,9,83456.31,27089.85,56366.47,114149.22
2024-10,Oct,10,86856.51,26758.98,60097.53,120889.72
2024-11,Nov,11,86079.74,29028.13,57051.61,120479.11
2024-12,Dec,12,90849.59,28434.77,62414.82,124083.85
